,file_name,dice,diff,slice,recall,iou
1600,original_data/005-083-08_image.nii.gz,0.8737373948097229,234.0,1,0.7954022884368896,0.7757847309112549
1601,original_data/005-083-08_image.nii.gz,0.9419702887535095,17.0,2,0.9348214268684387,0.8903061151504517
1602,original_data/005-011-14_image.nii.gz,0.9689493775367737,-23.0,0,0.9785223603248596,0.9397689700126648
1603,original_data/005-011-14_image.nii.gz,0.9529058337211609,-84.0,1,0.9947698712348938,0.9100478291511536
1604,original_data/005-011-14_image.nii.gz,0.9443826675415039,64.0,2,0.9119226932525635,0.8946259021759033
1605,original_data/001-253-04_image.nii.gz,0.9422786235809326,-25.0,0,0.9494518637657166,0.8908571600914001
1606,original_data/001-253-04_image.nii.gz,0.9320076704025269,-136.0,1,0.9745137691497803,0.8726726770401001
1607,original_data/001-253-04_image.nii.gz,0.9123674631118774,-118.0,2,0.9520648717880249,0.8388563990592957
1608,original_data/005-022-12_image.nii.gz,0.9369863271713257,-32.0,0,0.9508804678916931,0.8814433217048645
1609,original_data/005-022-12_image.nii.gz,0.9516046643257141,-55.0,1,0.9790356159210205,0.9076773524284363
1610,original_data/005-022-12_image.nii.gz,0.9508196711540222,17.0,2,0.9423480033874512,0.90625
1611,original_data/001-072-01_image.nii.gz,0.9565929770469666,-127.0,2,0.9909502267837524,0.9167974591255188
1612,original_data/003-067-03_image.nii.gz,0.9576669931411743,-29.0,0,0.9664556980133057,0.9187725782394409
1613,original_data/003-067-03_image.nii.gz,0.9628728032112122,-18.0,1,0.9681762456893921,0.9284037351608276
1614,original_data/003-067-03_image.nii.gz,0.9506024122238159,144.0,2,0.9110854268074036,0.9058553576469421
1615,original_data/003-055-06_image.nii.gz,0.9531726241111755,-13.0,0,0.9566184878349304,0.910534679889679
1616,original_data/003-055-06_image.nii.gz,0.9502626061439514,-127.0,1,0.9890674948692322,0.9052383899688721
1617,original_data/003-055-06_image.nii.gz,0.9517884850502014,-125.0,2,0.9902912378311157,0.9080118536949158
1618,original_data/005-011-18_image.nii.gz,0.813725471496582,-190.0,0,1.0,0.6859503984451294
1619,original_data/001-510-08_image.nii.gz,0.9534717202186584,31.0,0,0.9327731132507324,0.9110807180404663
1620,original_data/001-510-08_image.nii.gz,0.7765042781829834,-156.0,1,1.0,0.6346604228019714
1621,original_data/002-491-06_image.nii.gz,0.972030520439148,-11.0,0,0.9759299755096436,0.9455830454826355
1622,original_data/002-491-06_image.nii.gz,0.9627254605293274,-41.0,1,0.9788101315498352,0.9281298518180847
1623,original_data/002-491-06_image.nii.gz,0.9419759511947632,-1.0,2,0.9424686431884766,0.8903161883354187
1624,original_data/001-547-04_image.nii.gz,0.9641638398170471,52.0,0,0.9432387351989746,0.9308072328567505
1625,original_data/001-547-04_image.nii.gz,0.959020733833313,59.0,1,0.9298245906829834,0.9212678670883179
1626,original_data/001-547-04_image.nii.gz,0.9128788113594055,0.0,2,0.9128788113594055,0.8397212624549866
1627,original_data/001-077-02_image.nii.gz,0.935889482498169,171.0,1,0.9040222764015198,0.8795040845870972
1628,original_data/001-077-02_image.nii.gz,0.9273947477340698,335.0,2,0.8682406544685364,0.8646188974380493
1629,original_data/006-058-02_image.nii.gz,0.9549104571342468,-30.0,0,0.9638404250144958,0.9137116074562073
1630,original_data/006-058-02_image.nii.gz,0.9215744137763977,3.0,1,0.9207569360733032,0.8545554280281067
1631,original_data/006-058-02_image.nii.gz,0.8960328102111816,140.0,2,0.855091392993927,0.8116480708122253
1632,original_data/002-491-08_image.nii.gz,0.9419759511947632,-1.0,0,0.9424686431884766,0.8903161883354187
1633,original_data/002-491-08_image.nii.gz,0.907575786113739,-30.0,1,0.9286821484565735,0.8307905793190002
1634,original_data/002-491-08_image.nii.gz,0.93388432264328,24.0,2,0.9039999842643738,0.8759689927101135
1635,original_data/001-082-07_image.nii.gz,0.9551813006401062,-143.0,0,0.9958333373069763,0.9142076373100281
1636,original_data/001-082-07_image.nii.gz,0.9648604393005371,-55.0,1,0.9826086759567261,0.932106614112854
1637,original_data/001-510-07_image.nii.gz,0.9529288411140442,28.0,0,0.9391752481460571,0.910089910030365
1638,original_data/001-510-07_image.nii.gz,0.9534717202186584,31.0,1,0.9327731132507324,0.9110807180404663
1639,original_data/001-510-07_image.nii.gz,0.7765042781829834,-156.0,2,1.0,0.6346604228019714
1640,original_data/003-055-09_image.nii.gz,0.9638554453849792,-63.0,0,0.9865471124649048,0.930232584476471
1641,original_data/003-055-09_image.nii.gz,0.9548386931419373,-5.0,1,0.9568965435028076,0.9135802388191223
1642,original_data/003-055-09_image.nii.gz,0.9471946954727173,-60.0,2,0.979522168636322,0.8996865153312683
1643,original_data/001-538-10_image.nii.gz,0.8925220966339111,83.0,0,0.8730990886688232,0.8059051036834717
1644,original_data/001-538-10_image.nii.gz,0.9147658944129944,220.0,1,0.8581081032752991,0.8429203629493713
1645,original_data/001-538-10_image.nii.gz,0.6904868483543396,-561.0,2,0.9213349223136902,0.5272851586341858
1646,original_data/005-046-04_image.nii.gz,0.9756208658218384,17.0,2,0.9718565344810486,0.9524021148681641
1647,original_data/005-165-12_image.nii.gz,0.6650108695030212,1035.0,0,0.5032894611358643,0.49813953042030334
1648,original_data/005-165-12_image.nii.gz,0.8907309770584106,238.0,1,0.817427396774292,0.80298912525177
1649,original_data/005-165-12_image.nii.gz,0.8844847083091736,182.0,2,0.8018480539321899,0.7928934097290039
1650,original_data/002-568-05_image.nii.gz,0.9448767900466919,-152.0,0,0.9938608407974243,0.8955132365226746
1651,original_data/002-568-05_image.nii.gz,0.9611806273460388,-47.0,1,0.9758957624435425,0.9252625107765198
1652,original_data/002-568-05_image.nii.gz,0.9750087857246399,-13.0,2,0.9794908165931702,0.9512362480163574
1653,original_data/001-931-17_image.nii.gz,0.9570267200469971,6.0,0,0.9553623199462891,0.9175946712493896
1654,original_data/001-931-17_image.nii.gz,0.9574036598205566,-46.0,1,0.9725274443626404,0.9182879328727722
1655,original_data/001-931-17_image.nii.gz,0.9441044330596924,-57.0,2,0.9665831327438354,0.8941267132759094
1656,original_data/007-125-10_image.nii.gz,0.8882575631141663,-90.0,0,0.9710144996643066,0.7989778518676758
1657,original_data/005-040-12_image.nii.gz,0.8062534928321838,-347.0,0,1.0,0.6753975749015808
1658,original_data/005-040-12_image.nii.gz,0.8707482814788818,-171.0,1,1.0,0.7710843086242676
1659,original_data/005-040-12_image.nii.gz,0.5911431312561035,-397.0,2,1.0,0.41959065198898315
1660,original_data/001-444-01_image.nii.gz,0.9468252062797546,159.0,1,0.9142114520072937,0.8990200161933899
1661,original_data/001-444-01_image.nii.gz,0.9612637758255005,47.0,2,0.9515852332115173,0.9254166483879089
1662,original_data/007-349-04_image.nii.gz,0.9491525292396545,-13.0,0,0.9518072009086609,0.9032257795333862
1663,original_data/007-349-04_image.nii.gz,0.9659664034843445,64.0,1,0.9531509280204773,0.9341731071472168
1664,original_data/007-349-04_image.nii.gz,0.9504205584526062,50.0,2,0.9400175213813782,0.9055250883102417
1665,original_data/005-083-04_image.nii.gz,0.8969422578811646,253.0,2,0.8187456727027893,0.8131417036056519
1666,original_data/005-142-06_image.nii.gz,0.9271461963653564,314.0,0,0.8641868233680725,0.8641868233680725
1667,original_data/005-142-06_image.nii.gz,0.8862526416778564,326.0,2,0.7957393527030945,0.7957393527030945
1668,original_data/005-103-10_image.nii.gz,0.956491231918335,-10.0,0,0.9598591327667236,0.916610598564148
1669,original_data/005-103-10_image.nii.gz,0.940552830696106,-115.0,1,0.9833729267120361,0.8877769708633423
1670,original_data/001-546-05_image.nii.gz,0.9547232985496521,-26.0,0,0.9617117047309875,0.9133689999580383
1671,original_data/001-546-05_image.nii.gz,0.9392126202583313,103.0,1,0.9097010493278503,0.8853919506072998
1672,original_data/001-546-05_image.nii.gz,0.943148672580719,114.0,2,0.9055283665657043,0.8924137949943542
1673,original_data/001-880-08_image.nii.gz,0.9752808809280396,-28.0,0,0.9814563393592834,0.9517543911933899
1674,original_data/001-880-08_image.nii.gz,0.9793042540550232,12.0,1,0.9767237305641174,0.9594478011131287
1675,original_data/001-880-08_image.nii.gz,0.9826564192771912,61.0,2,0.9696707129478455,0.965904176235199
1676,original_data/002-568-02_image.nii.gz,0.9744866490364075,-66.0,0,0.9949173927307129,0.9502426981925964
1677,original_data/002-568-02_image.nii.gz,0.962258517742157,-53.0,1,0.9776570200920105,0.9272623062133789
1678,original_data/002-568-02_image.nii.gz,0.9512573480606079,-131.0,2,0.9915857315063477,0.9070456027984619
1679,original_data/007-349-11_image.nii.gz,0.7933033108711243,-321.0,0,1.0,0.6574172973632812
1680,original_data/001-409-06_image.nii.gz,0.9532918334007263,-138.0,0,0.9834786653518677,0.9107522368431091
1681,original_data/001-409-06_image.nii.gz,0.9663519859313965,-65.0,1,0.9818003177642822,0.9348946213722229
1682,original_data/001-409-06_image.nii.gz,0.9550396800041199,-93.0,2,0.981873095035553,0.9139482378959656
1683,original_data/005-133-09_image.nii.gz,0.9373072981834412,45.0,0,0.9230769276618958,0.8820115923881531
1684,original_data/005-133-09_image.nii.gz,0.9081595540046692,107.0,1,0.8739436864852905,0.8317694664001465
1685,original_data/005-133-09_image.nii.gz,0.9140518307685852,71.0,2,0.8854625821113586,0.8417085409164429
1686,original_data/001-512-01_image.nii.gz,0.9723320007324219,89.0,1,0.9526196122169495,0.9461538195610046
1687,original_data/001-512-01_image.nii.gz,0.9560310244560242,143.0,2,0.9249317646026611,0.9157657623291016
1688,original_data/001-549-03_image.nii.gz,0.9298245906829834,-134.0,0,0.994786262512207,0.868852436542511
1689,original_data/001-549-03_image.nii.gz,0.8799999952316284,-201.0,1,1.0,0.7857142686843872
1690,original_data/001-549-03_image.nii.gz,0.9527897238731384,-52.0,2,0.98959881067276,0.9098360538482666
1691,original_data/001-255-03_image.nii.gz,0.9739478826522827,73.0,0,0.9583698511123657,0.94921875
1692,original_data/001-255-03_image.nii.gz,0.9686542749404907,-111.0,1,0.9946756958961487,0.9392138719558716
1693,original_data/001-255-03_image.nii.gz,0.9426926374435425,-205.0,2,0.9988378882408142,0.8915975093841553
1694,original_data/003-025-05_image.nii.gz,0.8858869671821594,-277.0,0,0.9826498627662659,0.7951499819755554
1695,original_data/003-025-05_image.nii.gz,0.898084282875061,-240.0,1,0.9890295267105103,0.8150208592414856
1696,original_data/003-025-05_image.nii.gz,0.9029951095581055,-217.0,2,1.0,0.823145866394043
1697,original_data/005-040-09_image.nii.gz,0.7826372981071472,1.0,0,0.7823799848556519,0.6428957581520081
1698,original_data/005-040-09_image.nii.gz,0.8928340673446655,-318.0,1,0.9949640035629272,0.806414008140564
1699,original_data/005-040-09_image.nii.gz,0.8108108043670654,-474.0,2,0.9990205764770508,0.6818181872367859
1700,original_data/007-104-09_image.nii.gz,0.9350084662437439,205.0,0,0.8908839821815491,0.8779491782188416
1701,original_data/007-104-09_image.nii.gz,0.8806660771369934,-169.0,1,0.9290826320648193,0.7867768406867981
1702,original_data/007-104-09_image.nii.gz,0.7687414884567261,-409.0,2,0.9441964030265808,0.6243542432785034
1703,original_data/001-050-04_image.nii.gz,0.971723198890686,80.0,0,0.9589625597000122,0.9450016021728516
1704,original_data/001-050-04_image.nii.gz,0.9236537218093872,348.0,1,0.8719433546066284,0.8581380844116211
1705,original_data/001-050-04_image.nii.gz,0.9376468658447266,-111.0,2,0.9568424820899963,0.8826131224632263
1706,original_data/007-104-11_image.nii.gz,0.7687414884567261,-409.0,0,0.9441964030265808,0.6243542432785034
1707,original_data/001-072-02_image.nii.gz,0.9565929770469666,-127.0,1,0.9909502267837524,0.9167974591255188
1708,original_data/001-072-02_image.nii.gz,0.9324917793273926,-242.0,2,0.9988242387771606,0.8735218644142151
1709,original_data/006-058-04_image.nii.gz,0.8960328102111816,140.0,0,0.855091392993927,0.8116480708122253
1710,original_data/006-058-04_image.nii.gz,0.9183595180511475,-57.0,1,0.9388715028762817,0.8490432500839233
1711,original_data/007-062-06_image.nii.gz,0.9775784611701965,-19.0,0,0.9869215488433838,0.9561403393745422
1712,original_data/007-062-06_image.nii.gz,0.9466238021850586,25.0,1,0.9316455721855164,0.8986569046974182
1713,original_data/003-025-04_image.nii.gz,0.9245014190673828,-110.0,0,0.9621942043304443,0.8596026301383972
1714,original_data/003-025-04_image.nii.gz,0.8858869671821594,-277.0,1,0.9826498627662659,0.7951499819755554
1715,original_data/003-025-04_image.nii.gz,0.898084282875061,-240.0,2,0.9890295267105103,0.8150208592414856
1716,original_data/001-077-08_image.nii.gz,0.961047887802124,-11.0,0,0.9647058844566345,0.9250165820121765
1717,original_data/005-142-04_image.nii.gz,0.9278759956359863,311.0,0,0.873877227306366,0.8654558658599854
1718,original_data/005-142-04_image.nii.gz,0.9350123405456543,229.0,1,0.8892215490341187,0.8779560923576355
1719,original_data/005-142-04_image.nii.gz,0.9271461963653564,314.0,2,0.8641868233680725,0.8641868233680725
1720,original_data/001-057-07_image.nii.gz,0.9652421474456787,43.0,0,0.9421579241752625,0.9328193664550781
1721,original_data/007-338-02_image.nii.gz,0.939393937587738,-194.0,2,0.9886486530303955,0.8857142925262451
1722,original_data/001-311-07_image.nii.gz,0.9485020637512207,-51.0,0,0.9580696225166321,0.9020484089851379
1723,original_data/001-311-07_image.nii.gz,0.9669064879417419,-134.0,1,0.9990088939666748,0.9359331727027893
1724,original_data/001-311-07_image.nii.gz,0.9686121940612793,-27.0,2,0.9754440784454346,0.9391348361968994
1725,original_data/007-288-05_image.nii.gz,0.9572877883911133,-90.0,0,0.9808533787727356,0.9180747270584106
1726,original_data/007-288-05_image.nii.gz,0.9229286909103394,-212.0,1,0.9903514981269836,0.8568872809410095
1727,original_data/007-288-05_image.nii.gz,0.895575225353241,9.0,2,0.8908450603485107,0.8108974099159241
1728,original_data/007-213-01_image.nii.gz,0.9646475315093994,109.0,2,0.9433885812759399,0.9317092895507812
1729,original_data/005-173-06_image.nii.gz,0.9640743732452393,-94.0,0,0.9836136102676392,0.9306405782699585
1730,original_data/005-173-06_image.nii.gz,0.9621903300285339,-132.0,1,0.990604043006897,0.927135705947876
1731,original_data/005-173-06_image.nii.gz,0.9599099159240723,-24.0,2,0.9651268124580383,0.9229103326797485
1732,original_data/002-478-05_image.nii.gz,0.9535819888114929,-3.0,0,0.9543501734733582,0.9112820625305176
1733,original_data/002-478-05_image.nii.gz,0.9411117434501648,120.0,1,0.911028265953064,0.8887733817100525
1734,original_data/002-478-05_image.nii.gz,0.9452887773513794,-72.0,2,0.9664387702941895,0.8962535858154297
1735,original_data/007-109-01_image.nii.gz,0.8058095574378967,562.0,0,0.699999988079071,0.6747747659683228
1736,original_data/007-109-01_image.nii.gz,0.6936253905296326,397.0,1,0.6240525245666504,0.5309544205665588
1737,original_data/007-109-01_image.nii.gz,0.8995786309242249,110.0,2,0.866125762462616,0.8174856305122375
1738,original_data/007-202-05_image.nii.gz,0.9622712135314941,-49.0,0,0.9802131056785583,0.9272857904434204
1739,original_data/007-202-05_image.nii.gz,0.9588534235954285,-3.0,1,0.960185170173645,0.9209591746330261
1740,original_data/007-202-05_image.nii.gz,0.9541666507720947,-40.0,2,0.9814285635948181,0.912350594997406
1741,original_data/007-154-06_image.nii.gz,0.9591518640518188,-5.0,0,0.9606496095657349,0.921509861946106
1742,original_data/007-154-06_image.nii.gz,0.9609810709953308,27.0,1,0.951434850692749,0.9248927235603333
1743,original_data/007-154-06_image.nii.gz,0.9375842213630676,-5.0,2,0.9396939873695374,0.8825021386146545
1744,original_data/001-880-23_image.nii.gz,0.9197995066642761,-142.0,0,0.9777975082397461,0.8515081405639648
1745,original_data/001-880-23_image.nii.gz,0.7684210538864136,-440.0,1,1.0,0.6239316463470459
1746,original_data/001-880-23_image.nii.gz,0.7745599150657654,-397.0,2,1.0,0.6320667266845703
1747,original_data/001-255-04_image.nii.gz,0.9686542749404907,-111.0,0,0.9946756958961487,0.9392138719558716
1748,original_data/001-255-04_image.nii.gz,0.9426926374435425,-205.0,1,0.9988378882408142,0.8915975093841553
1749,original_data/001-255-04_image.nii.gz,0.9759248495101929,-60.0,2,0.9934250116348267,0.9529816508293152
1750,original_data/002-604-01_image.nii.gz,0.9626222252845764,80.0,0,0.9409780502319336,0.927937924861908
1751,original_data/002-604-01_image.nii.gz,0.9670329689979553,-11.0,1,0.9703843593597412,0.936170220375061
1752,original_data/002-604-01_image.nii.gz,0.9567779898643494,22.0,2,0.9499349594116211,0.9171375036239624
1753,original_data/006-014-04_image.nii.gz,0.9556238055229187,-57.0,0,0.9710720181465149,0.9150186777114868
1754,original_data/006-014-04_image.nii.gz,0.9589403867721558,16.0,1,0.9538866877555847,0.9211195707321167
1755,original_data/006-014-04_image.nii.gz,0.9618768095970154,34.0,2,0.9461538195610046,0.9265536665916443
1756,original_data/001-130-02_image.nii.gz,0.9449648857116699,-94.0,2,1.0,0.8956714868545532
1757,original_data/006-021-03_image.nii.gz,0.8972247838973999,-45.0,0,0.9097093343734741,0.8136062026023865
1758,original_data/006-021-03_image.nii.gz,0.7157030701637268,11.0,1,0.7130197882652283,0.5572722554206848
1759,original_data/006-021-03_image.nii.gz,0.8771587014198303,-331.0,2,0.983199417591095,0.7811955809593201
1760,original_data/001-217-05_image.nii.gz,0.9659498333930969,-34.0,0,0.9758599996566772,0.9341421127319336
1761,original_data/003-022-03_image.nii.gz,0.958017885684967,78.0,0,0.9329758882522583,0.9194187521934509
1762,original_data/003-022-03_image.nii.gz,0.9030448794364929,166.0,1,0.8467317819595337,0.823228657245636
1763,original_data/003-022-03_image.nii.gz,0.9240149855613708,132.0,2,0.870141327381134,0.8587619662284851
